Trial,LinUCB_CumReward,Random_CumReward
16395,9715.302599999997,8229.594799999995
16396,9715.302599999997,8230.077699999996
16397,9715.302599999997,8230.646999999995
16398,9715.302599999997,8230.646999999995
16399,9716.228199999998,8231.094999999996
16400,9717.194499999998,8231.737199999996
16401,9718.192499999997,8231.737199999996
16402,9719.177599999997,8231.737199999996
16403,9719.177599999997,8232.361599999997
16404,9720.123399999997,8232.361599999997
16405,9720.123399999997,8232.883499999996
16406,9721.091299999996,8233.473299999996
16407,9722.005699999996,8234.138299999997
16408,9722.939299999996,8234.782099999997
16409,9723.902099999996,8234.782099999997
16410,9724.891899999995,8235.420099999998
16411,9725.843499999995,8236.129999999997
16412,9726.825899999996,8236.790999999997
16413,9726.825899999996,8236.790999999997
16414,9727.800899999997,8236.790999999997
16415,9728.711899999997,8237.333899999998
16416,9729.640499999996,8238.019899999998
16417,9730.625799999996,8238.846399999997
16418,9730.625799999996,8239.579499999996
16419,9731.571699999997,8240.279799999997
16420,9731.571699999997,8241.027799999996
16421,9731.571699999997,8241.831199999997
16422,9732.456999999997,8242.742899999997
16423,9733.366099999997,8242.742899999997
16424,9733.366099999997,8243.476999999997
16425,9734.315799999997,8243.476999999997
16426,9735.203699999996,8244.188899999997
16427,9736.148599999997,8244.188899999997
16428,9736.148599999997,8244.948099999998
16429,9737.060399999997,8245.817699999998
16430,9737.970399999997,8246.514499999997
16431,9737.970399999997,8247.442499999997
16432,9737.970399999997,8247.442499999997
16433,9738.810599999997,8248.280199999997
16434,9739.686999999996,8249.098699999997
16435,9739.686999999996,8250.086099999997
16436,9739.686999999996,8251.081599999998
16437,9740.653299999996,8252.011499999997
16438,9741.508299999996,8252.912799999996
16439,9742.313999999997,8252.912799999996
16440,9742.313999999997,8252.912799999996
16441,9743.122299999997,8253.806799999997
16442,9743.930199999997,8253.806799999997
16443,9744.789599999996,8254.723299999996
16444,9745.689299999996,8255.701799999995
16445,9746.625599999996,8256.614999999996
16446,9747.551899999995,8256.614999999996
16447,9748.519999999995,8256.614999999996
16448,9749.498999999994,8256.614999999996
16449,9750.488099999995,8257.375999999997
16450,9751.482099999996,8257.375999999997
16451,9752.432699999996,8258.089099999997
16452,9752.432699999996,8258.089099999997
16453,9753.396899999996,8258.089099999997
16454,9753.396899999996,8258.840999999997
16455,9753.984699999995,8259.543999999996
16456,9754.518599999996,8260.252799999997
16457,9755.110299999997,8260.252799999997
16458,9755.110299999997,8260.891699999996
16459,9755.783699999996,8260.891699999996
16460,9755.783699999996,8260.891699999996
16461,9756.367799999996,8261.618799999997
16462,9757.158299999996,8261.618799999997
16463,9757.896799999995,8261.618799999997
16464,9758.646499999995,8262.105299999997
16465,9759.308199999996,8262.739999999998
16466,9760.022899999996,8263.348699999999
16467,9760.940199999995,8264.104
16468,9761.698899999996,8264.8455
16469,9762.598699999995,8265.595299999999
16470,9763.490699999995,8266.382199999998
16471,9763.490699999995,8267.208999999999
16472,9763.490699999995,8267.208999999999
16473,9764.269599999994,8267.208999999999
16474,9764.269599999994,8268.0495
16475,9765.046999999995,8268.686
16476,9765.795299999994,8268.686
16477,9766.721499999994,8269.4764
16478,9766.721499999994,8270.2472
16479,9767.510899999994,8271.0488
16480,9768.275199999995,8271.8724
16481,9768.275199999995,8271.8724
16482,9769.044099999994,8272.6668
16483,9769.838699999993,8273.5475
16484,9770.635799999993,8273.5475
16485,9771.526699999993,8273.5475
16486,9772.402699999993,8274.345500000001
16487,9773.278799999993,8275.007500000002
16488,9773.278799999993,8275.828700000002
16489,9773.278799999993,8275.828700000002
16490,9773.278799999993,8276.666200000001
16491,9774.084099999993,8276.666200000001
16492,9774.084099999993,8277.571700000002
16493,9774.084099999993,8278.359200000003
16494,9774.619599999993,8279.260300000002
16495,9775.163999999993,8280.135300000002
16496,9775.163999999993,8280.135300000002
16497,9775.698399999994,8280.135300000002
16498,9776.398899999995,8280.135300000002
16499,9777.143999999995,8280.135300000002
16500,9777.842799999995,8280.7864
16501,9778.535799999994,8280.7864
16502,9779.256599999993,8281.4194
16503,9779.256599999993,8282.1614
16504,9779.256599999993,8282.1614
16505,9779.256599999993,8282.7963
16506,9779.911999999993,8283.5415
16507,9780.713199999993,8284.2852
16508,9781.498099999993,8285.1417
16509,9782.297399999994,8286.083
16510,9783.017199999995,8286.8927
16511,9783.869199999996,8286.8927
16512,9784.729399999995,8287.751900000001
16513,9784.729399999995,8288.6483
16514,9784.729399999995,8289.5133
16515,9784.729399999995,8290.3904
16516,9784.729399999995,8290.3904
16517,9785.339099999996,8290.3904
16518,9786.018199999995,8290.3904
16519,9786.724099999996,8291.1999
16520,9786.724099999996,8291.1999
16521,9786.724099999996,8291.9382
16522,9787.330199999997,8291.9382
16523,9787.330199999997,8292.6945
16524,9787.935999999996,8292.6945
16525,9788.588599999995,8292.6945
16526,9788.588599999995,8293.3006
16527,9789.192999999996,8293.3006
16528,9789.837999999996,8293.8847
16529,9790.521299999997,8293.8847
16530,9791.388699999996,8294.549
16531,9792.174499999996,8295.1617
16532,9793.088599999995,8295.1617
16533,9793.952699999996,8295.7618
16534,9794.934299999995,8296.4028
16535,9795.862099999995,8296.4028
16536,9796.734799999995,8297.0834
16537,9797.632099999995,8297.0834
16538,9797.632099999995,8297.801
16539,9798.495999999996,8298.4712
16540,9799.446499999996,8299.1609
16541,9800.356799999996,8299.1609
16542,9801.289399999996,8299.1609
16543,9802.252299999996,8299.810500000001
16544,9803.191799999997,8300.225800000002
16545,9803.191799999997,8300.225800000002
16546,9804.146999999997,8300.225800000002
16547,9804.146999999997,8300.829800000001
16548,9804.146999999997,8301.489400000002
16549,9805.044199999997,8301.489400000002
16550,9805.044199999997,8301.489400000002
16551,9805.044199999997,8301.489400000002
16552,9805.044199999997,8302.065900000001
16553,9805.860399999996,8302.065900000001
16554,9805.860399999996,8302.065900000001
16555,9805.860399999996,8302.065900000001
16556,9806.594899999996,8302.065900000001
16557,9807.281799999997,8302.065900000001
16558,9807.959299999997,8302.065900000001
16559,9808.673199999997,8302.507400000002
16560,9808.673199999997,8302.919900000003
16561,9809.406799999997,8302.919900000003
16562,9810.159999999996,8303.293000000003
16563,9810.159999999996,8303.796200000003
16564,9810.901799999996,8303.796200000003
16565,9810.901799999996,8303.796200000003
16566,9811.582699999995,8304.318200000003
16567,9812.299799999995,8304.800300000003
16568,9813.044299999996,8304.800300000003
16569,9813.044299999996,8304.800300000003
16570,9813.824499999995,8305.378200000003
16571,9814.583999999995,8305.895600000003
16572,9815.401799999996,8305.895600000003
16573,9815.401799999996,8305.895600000003
16574,9816.239199999996,8305.895600000003
16575,9817.062199999997,8306.306800000004
16576,9817.911299999996,8306.720900000004
16577,9818.787799999996,8306.720900000004
16578,9819.733699999997,8307.099300000003
16579,9820.647399999996,8307.526200000004
16580,9821.609799999997,8308.285400000004
16581,9822.595699999996,8308.285400000004
16582,9823.574399999996,8308.939200000004
16583,9823.574399999996,8309.550800000005
16584,9824.040499999996,8310.255900000004
16585,9824.595399999995,8310.255900000004
16586,9825.177999999994,8310.985000000004
16587,9825.800999999994,8311.603600000004
16588,9826.300999999994,8311.603600000004
16589,9826.300999999994,8311.603600000004
16590,9826.797499999993,8311.603600000004
16591,9827.382299999994,8312.136300000004
16592,9828.112799999994,8312.571900000004
16593,9828.112799999994,8313.224200000004
16594,9828.684899999993,8313.970500000005
16595,9829.181599999993,8314.673700000005
16596,9829.181599999993,8315.475200000004
16597,9829.776099999992,8315.475200000004
16598,9830.352999999992,8315.475200000004
16599,9830.931899999992,8315.475200000004
16600,9831.704399999991,8316.172900000005
16601,9832.48279999999,8316.815300000006
16602,9832.48279999999,8316.815300000006
16603,9833.20899999999,8317.398100000006
16604,9833.97679999999,8318.083700000007
16605,9833.97679999999,8318.083700000007
16606,9834.69689999999,8318.746600000006
16607,9835.35209999999,8319.391900000006
16608,9836.12229999999,8319.391900000006
16609,9836.87139999999,8320.029400000007
16610,9837.652699999991,8320.705700000006
16611,9838.522099999991,8321.418500000005
16612,9839.42489999999,8322.215400000005
16613,9839.42489999999,8322.952600000004
16614,9839.42489999999,8323.765300000005
16615,9840.193599999991,8323.765300000005
16616,9841.05199999999,8323.765300000005
16617,9841.88529999999,8323.765300000005
16618,9842.728299999992,8324.446200000004
16619,9843.659899999991,8324.446200000004
16620,9843.659899999991,8325.259600000003
16621,9844.549299999991,8325.259600000003
16622,9845.411699999991,8325.259600000003
16623,9845.411699999991,8325.833600000004
16624,9846.295899999992,8325.833600000004
16625,9847.140299999992,8326.398800000003
16626,9848.011099999992,8326.398800000003
16627,9848.933699999992,8326.699900000003
16628,9848.933699999992,8327.181200000003
16629,9849.790199999992,8327.181200000003
16630,9850.673899999992,8327.736900000004
16631,9851.621399999993,8327.736900000004
16632,9852.599999999993,8328.270600000003
16633,9852.599999999993,8328.270600000003
16634,9853.545099999994,8328.923100000004
16635,9854.481299999994,8328.923100000004
16636,9855.450199999994,8329.573200000004
16637,9856.430499999993,8330.389700000005
16638,9856.430499999993,8330.389700000005
16639,9857.403399999994,8331.080800000005
16640,9858.402399999994,8331.722400000006
16641,9858.402399999994,8332.448100000007
16642,9859.308099999993,8333.290600000008
16643,9860.250299999992,8334.016900000008
16644,9860.250299999992,8334.812400000008
16645,9861.143399999992,8335.680300000007
16646,9861.143399999992,8335.680300000007
16647,9861.143399999992,8336.305200000008
16648,9861.143399999992,8337.105200000007
16649,9861.143399999992,8338.051500000007
16650,9861.947499999991,8338.918900000006
16651,9862.706199999991,8339.779000000006
16652,9862.706199999991,8340.624800000005
16653,9863.391299999992,8341.607400000004
16654,9864.182599999993,8342.579600000005
16655,9864.182599999993,8343.556400000005
16656,9864.988899999993,8343.556400000005
16657,9865.714799999992,8344.531600000006
16658,9865.714799999992,8345.513600000006
16659,9866.222299999992,8346.496000000006
16660,9866.783399999993,8347.486600000006
16661,9867.388799999993,8347.486600000006
16662,9868.057499999994,8347.486600000006
16663,9868.682599999993,8347.486600000006
16664,9869.387399999992,8348.283000000005
16665,9869.964199999993,8349.165200000005
16666,9870.616899999994,8349.165200000005
16667,9871.286799999994,8349.165200000005
16668,9871.980999999994,8349.974000000006
16669,9872.827599999995,8350.788400000005
16670,9873.641599999995,8351.666500000005
16671,9874.447299999996,8352.565800000004
16672,9874.447299999996,8353.476800000004
16673,9874.447299999996,8354.469100000004
16674,9875.243199999995,8355.461300000004
16675,9875.996999999996,8356.445400000004
16676,9875.996999999996,8357.360700000005
16677,9875.996999999996,8357.360700000005
16678,9875.996999999996,8357.360700000005
16679,9876.643599999996,8358.278100000005
16680,9877.306699999996,8359.194300000005
16681,9878.016199999996,8360.102400000005
16682,9878.745199999996,8361.100100000005
16683,9879.494899999996,8362.048000000004
16684,9880.276699999997,8362.989600000004
16685,9880.276699999997,8363.948300000004
16686,9880.276699999997,8364.888800000004
16687,9880.971599999997,8364.888800000004
16688,9881.701899999996,8365.873600000004
16689,9882.465499999997,8366.821700000004
16690,9883.268299999996,8366.821700000004
16691,9884.092199999996,8367.796500000004
16692,9884.092199999996,8367.796500000004
16693,9884.887999999995,8368.791400000004
16694,9885.757399999995,8368.791400000004
16695,9886.642899999995,8369.663500000004
16696,9886.642899999995,8370.598100000005
16697,9886.642899999995,8371.532100000004
16698,9886.642899999995,8372.520800000004
16699,9887.387299999995,8372.520800000004
16700,9887.387299999995,8373.408500000003
16701,9888.070799999994,8374.351400000003
16702,9888.070799999994,8375.314700000003
16703,9888.763199999994,8376.208800000002
16704,9889.570999999994,8377.205200000002
16705,9890.332599999994,8377.205200000002
16706,9891.108899999994,8377.205200000002
16707,9891.966099999994,8377.205200000002
16708,9891.966099999994,8378.121300000003
16709,9891.966099999994,8378.944400000002
16710,9892.669899999994,8378.944400000002
16711,9893.408499999994,8379.823700000003
16712,9894.270799999995,8380.744000000002
16713,9895.069199999994,8380.744000000002
16714,9895.896699999994,8381.595300000003
16715,9896.800099999993,8382.525400000002
16716,9897.622499999992,8383.440700000003
16717,9898.551199999993,8384.362600000002
16718,9899.479799999992,8385.354600000002
16719,9899.479799999992,8386.353100000002
16720,9899.479799999992,8386.353100000002
16721,9900.268299999992,8387.324200000003
16722,9900.268299999992,8388.283300000003
16723,9901.074899999992,8389.275600000003
16724,9901.910099999992,8389.275600000003
16725,9902.772199999992,8390.255300000003
16726,9903.659599999992,8391.202400000002
16727,9903.659599999992,8391.202400000002
16728,9904.514399999991,8392.017100000003
16729,9904.514399999991,8392.017100000003
16730,9905.339199999991,8392.948100000003
16731,9905.339199999991,8392.948100000003
16732,9906.20939999999,8393.774600000002
16733,9907.088699999991,8394.663700000003
16734,9907.088699999991,8395.625800000003
16735,9907.088699999991,8396.558800000004
16736,9907.87199999999,8397.531600000004
16737,9908.647599999991,8398.526900000004
16738,9909.519499999991,8399.463300000005
16739,9910.362799999992,8400.434700000005
16740,9910.362799999992,8401.413200000005
16741,9910.362799999992,8402.375700000004
16742,9911.118199999992,8403.273400000004
16743,9911.887499999992,8404.208300000004
16744,9912.735699999992,8405.114900000004
16745,9913.562999999993,8406.001400000005
16746,9914.512299999993,8406.841700000004
